Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,"Available for order (0 = No, 1 = Yes)",Condition,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)",Description,Reference #,ID reguły podatku
184,1,"włóczka, Fog Gabo Wool, 6918 pastelowa szałwia",31,29.9,10,1,0,0,1,new,1,/var/www/html/img/wloczka_Fog_Gabo_Wool_6918_pastelowa_szalwia_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>44% Bawełna Pima, 28% Wełna z Alpaki, 28% Wełna Merynosów</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 125 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 16 oczek x 24 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>nie</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>nie</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać ręcznie, w temperaturze max 25ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF184,1
185,1,"Włóczka, Snow, 54 lawenda, Wełna",42,10.3,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Snow_54_lawenda_Welna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>12 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 50 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 11 oczek x 15 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
  <tr><td><strong>Typ włóczki</strong></td><td>super bulky</td></tr>
</table>",REF185,1
186,1,"Drops Brushed Alpaca Silk, 01 ecru",42,14.6,10,1,0,0,1,new,1,/var/www/html/img/Drops_Brushed_Alpaca_Silk_01_ecru_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>77% Alpaka, 23% Jedwab</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>25 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 140 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF186,1
187,1,"Drops Brushed Alpaca Silk, 35 perłowy szary",42,14.6,10,1,0,0,1,new,1,/var/www/html/img/Drops_Brushed_Alpaca_Silk_35_perlowy_szary_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>77% Alpaka, 23% Jedwab</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>25 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 140 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF187,1
188,1,"Drops Brushed Alpaca Silk, 36 migdałowy",42,14.6,10,1,0,0,1,new,1,/var/www/html/img/Drops_Brushed_Alpaca_Silk_36_migdalowy_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>77% Alpaka, 23% Jedwab</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>25 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 140 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF188,1
189,1,"Drops Brushed Alpaca Silk, 40 marcepan",42,14.6,10,1,0,0,1,new,1,/var/www/html/img/Drops_Brushed_Alpaca_Silk_40_marcepan_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>77% Alpaka, 23% Jedwab</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>25 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 140 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF189,1
190,1,"Drops, Melody, 14 wanilia, Alpaka, Wełna, Poliamid",42,21.6,10,1,0,0,1,new,1,/var/www/html/img/Drops_Melody_14_wanilia_Alpaka_Welna_Poliamid_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>71% Alpaka, 25% Wełna Merino, 4% Poliamid</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>12 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 140 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 8 oczka x 10 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
  <tr><td><strong>Typ włóczki</strong></td><td>chunky</td></tr>
</table>",REF190,1
191,1,"Wełna Merino, DROPS Baby Merino, 27 stary róż",42,17.6,10,1,0,0,1,new,1,/var/www/html/img/Welna_Merino_DROPS_Baby_Merino_27_stary_roz_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna merino</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 175 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe pranie w pralce, program do tkanin delikatnych w temperaturze 40ºC / producent nie zaleca używania środków zmiękczających / suszyć rozłożone na płasko</td></tr>
</table>",REF191,1
192,1,"Wełna Merino, DROPS Baby Merino, 54 pudrowy róż",42,17.6,10,1,0,0,1,new,1,/var/www/html/img/Welna_Merino_DROPS_Baby_Merino_54_pudrowy_roz_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna merino</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 175 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>TAK</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe pranie w pralce, program do tkanin delikatnych w temperaturze 40ºC / producent nie zaleca używania środków zmiękczających / suszyć rozłożone na płasko</td></tr>
</table>",REF192,1
193,1,"Włóczka Drops, Kid-Silk, 08 jasny dżins, moher, jedwab",42,23.7,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Kid-Silk_08_jasny_dzins_moher_jedwab_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>75% Moher, 25% Jedwab</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>2 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>25 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 210 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3,5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 23 oczek x 30 rzędów</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF193,1
194,1,"Włóczka Drops, Kid-Silk, 58 akwamaryna, moher, jedwab",42,23.7,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Kid-Silk_58_akwamaryna_moher_jedwab_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>75% Moher, 25% Jedwab</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>2 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>25 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 210 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3,5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 23 oczek x 30 rzędów</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF194,1
195,1,"Włóczka Drops, Paris, 58 pudrowy róż, bawełna",42,6.8,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Paris_58_pudrowy_roz_bawelna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Bawełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 75 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>Prać w pralce w temperaturze 40ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF195,1
196,1,"Włóczka, DROPS Fabel, 604 widok na morze",42,13.6,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_DROPS_Fabel_604_widok_na_morze_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>75% Wełna, 25% Poliamid</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>4 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 205 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe pranie w pralce, program do tkanin delikatnych w temperaturze 40ºC / producent nie zaleca używania środków zmiękczających / suszyć rozłożone na płasko</td></tr>
</table>",REF196,1
197,1,"Włóczka, Eskimo, 42 blush, Wełna",42,12.0,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Eskimo_42_blush_Welna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>14 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 50 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 11 oczek x 15 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
  <tr><td><strong>Typ włóczki</strong></td><td>super bulky</td></tr>
</table>",REF197,1
198,1,"włóczka, Fog Gabo Wool, 6443 lodowy błękit",31,29.9,10,1,0,0,1,new,1,/var/www/html/img/wloczka_Fog_Gabo_Wool_6443_lodowy_blekit_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>44% Bawełna Pima, 28% Wełna z Alpaki, 28% Wełna Merynosów</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 125 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 16 oczek x 24 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>nie</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>nie</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać ręcznie, w temperaturze max 25ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF198,1
199,1,"Drops Brushed Alpaca Silk, 04 jasny beżowy",42,14.6,10,1,0,0,1,new,1,/var/www/html/img/Drops_Brushed_Alpaca_Silk_04_jasny_bezowy_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>77% Alpaka, 23% Jedwab</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>25 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 140 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF199,1
200,1,"Drops, Melody, 09 morska zieleń, Alpaka, Wełna, Poliamid",42,21.6,10,1,0,0,1,new,1,/var/www/html/img/Drops_Melody_09_morska_zielen_Alpaka_Welna_Poliamid_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>71% Alpaka, 25% Wełna Merino, 4% Poliamid</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>12 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 140 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 8 oczka x 10 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
  <tr><td><strong>Typ włóczki</strong></td><td>chunky</td></tr>
</table>",REF200,1
201,1,"Wełna Merino, DROPS Baby Merino, 48 blush",42,17.6,10,1,0,0,1,new,1,/var/www/html/img/Welna_Merino_DROPS_Baby_Merino_48_blush_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna merino</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 175 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>TAK</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe pranie w pralce, program do tkanin delikatnych w temperaturze 40ºC / producent nie zaleca używania środków zmiękczających / suszyć rozłożone na płasko</td></tr>
</table>",REF201,1
202,1,"Wełna Merino, DROPS Merino Extra Fine, 44 królewski fiolet",42,17.6,10,1,0,0,1,new,1,/var/www/html/img/Welna_Merino_DROPS_Merino_Extra_Fine_44_krolewski_fiolet_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna merino</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>8 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 105 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 21 oczek x 28 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe pranie w pralce, program do tkanin delikatnych w temperaturze 40ºC / producent nie zaleca używania środków zmiękczających / suszyć rozłożone na płasko</td></tr>
</table>",REF202,1
203,1,"Włóczka DROPS Cotton Light, 01 ecru, 50 g",42,6.3,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_DROPS_Cotton_Light_01_ecru_50_g_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>50% Bawełna, 50% Poliester</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>8 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 105 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 21 oczek x 28 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>TAK</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe jest pranie w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF203,1
204,1,"Włóczka DROPS Cotton Light, 31 perłowy szary, 50 g",42,6.3,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_DROPS_Cotton_Light_31_perlowy_szary_50_g_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>50% Bawełna, 50% Poliester</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>8 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 105 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 21 oczek x 28 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe jest pranie w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF204,1
205,1,"Włóczka Drops, Air, 22 żółty, Alpaka",42,23.9,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Air_22_zolty_Alpaka_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
</table>",REF205,1
